,name,gru,gru_prune_0.00001,gru_prune_0.0001,gru_prune_0.001,gru_prune_0.01
0,triangle-2.txt,0.9925663614328389,0.9925674125131568,0.9927688247309383,0.9629181205915414,0.07599136947756684
1,triple.txt,0.9816270040646231,0.9816126861726735,0.9818175329357168,0.9439177890780297,0.07711688551156674
2,X0_19.4_S0_2.7_E0_7.5_BH_9.7_BW_23.7.txt,0.9964348544875259,0.9964347905391397,0.9963362765377053,0.9691724873979082,0.059689457989470576
3,quodratic-1.txt,0.9534421895798099,0.953442650763768,0.9526923896483847,0.9495527403618494,0.13775358624790102
4,steps.txt,0.993837894790719,0.9938376940126158,0.9939588537330775,0.9643618287974663,0.08449424243696184
5,triangle-3.txt,0.9953384108762411,0.9953374166743544,0.9953979372339038,0.9666504960414855,0.06608685475101618
6,X0_15.0_S0_1.6_E0_2.0_BH_0.9_BW_7.7.txt,0.9902452070532058,0.9902452920594242,0.9900956560800274,0.9583539905258572,0.09220739416803772
7,double-1.txt,0.9907064380535061,0.9907025877111277,0.9906572708474486,0.9607488827567277,0.07251473838683074
8,well-2.txt,0.9956942791247755,0.9956935532776419,0.9956105772257193,0.9959574489887126,0.8228009427724694
9,double-2.txt,0.988045927485251,0.9880394272837009,0.9881945379228272,0.9563684768717757,0.06765002533024816
10,X0_15.8_S0_4.9_E0_5.5_BH_11.6_BW_9.4.txt,0.6337724457375381,0.633818439360426,0.6361778158927688,0.6646430510815446,0.06505310147370569
11,well-1.txt,0.9956607456940765,0.9956604143089239,0.9955182009851454,0.9936428209539323,0.2062428489962107
12,trapezoid.txt,0.9698299941772157,0.9698202854904321,0.9693960918657425,0.9259823152734147,0.08705914620034846
13,quodratic-2.txt,0.4671172774251458,0.46727534267670584,0.4682925947971861,0.4708124455181112,0.1322073595233969
14,random.txt,0.9912950438414053,0.991293060199012,0.9913409958764824,0.9588987561799823,0.06927591032350783
15,X0_19.6_S0_2.8_E0_5.9_BH_4.1_BW_3.9.txt,0.9975442202051777,0.9975441850166965,0.9974667089160622,0.9632936744212409,0.06288031774326826
16,X0_17.5_S0_2.8_E0_4.7_BH_5.3_BW_8.7.txt,0.9975852492101296,0.997584596631074,0.9975172656409497,0.9714259557347237,0.07291634619291722
17,half-circle.txt,0.951652235110164,0.95163322377761,0.9532827121691776,0.9082186595272504,0.06653792901051442
18,X0_19.7_S0_1.1_E0_8.6_BH_0.6_BW_11.0.txt,0.9828075790007523,0.9828083798822831,0.983179011774537,0.9542831505532733,0.05533762375917085
19,X0_17.0_S0_3.8_E0_6.8_BH_7.4_BW_2.4.txt,0.995303282017762,0.9953031138723334,0.9952117374913861,0.9621957942755641,0.060180641919915366
20,X0_17.9_S0_3.2_E0_8.2_BH_6.5_BW_23.4.txt,0.9225334222420938,0.9224977645965177,0.922695933073497,0.8556397405889211,0.07099397466323944
21,triangle-1.txt,0.9945937572508211,0.9945935796715076,0.9947334228938786,0.9626468002502377,0.06784452083312101
22,X0_17.5_S0_3.8_E0_1.5_BH_4.0_BW_18.2.txt,0.9979795514732597,0.9979781290148974,0.9979554700436983,0.9688510188725885,0.07544644646734444
23,X0_15.1_S0_1.7_E0_6.4_BH_7.4_BW_9.4.txt,0.9749360795950684,0.9749270866657983,0.9755493424289206,0.9420965444424806,0.06457278476229904
24,X0_15.6_S0_2.4_E0_3.7_BH_13.3_BW_10.5.txt,0.2927746720527674,0.29282116234184763,0.2936449666417971,0.28678364149993113,0.06930980298945263
